building_id,prediction
175015,2
345474,3
118215,2
156652,2
527336,2
215925,2
329665,2
650000,2
77947,2
129093,2
321273,2
1005152,2
400030,1
900587,2
318899,2
61913,2
45860,2
244828,2
503892,2
357647,2
172382,2
953389,1
555765,2
510537,2
855870,3
121710,2
91652,2
75993,2
753589,2
812863,2
981787,2
946973,2
922294,2
943029,2
982588,2
256978,2
221672,2
857269,2
878041,2
922148,2
554261,3
416235,2
998667,3
250519,2
662813,2
516133,2
265449,3
543363,2
243688,2
222567,3
1029391,1
200392,2
76047,2
861628,3
409322,2
959706,3
571974,2
812851,2
664981,2
586751,3
616610,1
471735,2
458865,2
618925,2
159270,1
526791,3
354999,2
1032401,2
568793,1
729218,3
646802,2
17143,2
769731,3
359950,2
765795,1
19789,2
713703,2
1009632,2
798630,2
758499,2
940368,3
305186,2
1042736,2
83640,3
621665,2
562611,2
30504,2
320196,2
1025235,2
1020841,2
325524,2
978034,2
315083,2
840287,2
505118,2
422579,2
253133,2
792802,3
208851,3
480063,2
180496,2
1029655,3
117434,2
573979,2
675003,2
267877,2
797971,3
695857,2
780528,1
502497,2
998388,2
846108,2
164836,3
32031,2
38559,2
979317,2
395802,2
1025940,2
454059,3
878524,2
422454,2
539527,2
484692,2
389814,1
181417,2
343642,2
585458,2
170619,2
408205,2
1039988,2
1005792,2
188533,2
12249,2
136975,2
607835,2
1044216,2
646996,2
244307,2
300991,2
869900,3
623467,2
697672,2
891187,2
473974,3
934402,3
548585,2
97826,2
654136,2
95277,3
964903,2
1037287,3
609774,3
505821,2
95666,2
438288,3
894349,2
911083,2
655133,2
835441,2
800803,2
586378,2
281681,2
425776,3
841819,2
420049,2
617086,2
718880,3
420748,2
590476,2
572635,2
692978,2
1032043,2
218160,2
745203,2
129174,2
358086,2
173654,2
385783,2
327736,2
544441,3
767402,2
206135,2
115998,2
811939,2
36994,2
243136,2
1051912,3
412875,3
1002661,2
276348,2
588460,2
898149,2
78412,2
927866,2
287417,2
51037,2
580317,2
301775,2
304452,2
457966,2
28872,3
46910,2
443652,2
100827,2
4304,2
91302,2
159031,2
856186,2
976141,2
501,3
804633,2
645221,1
691078,3
100707,3
124323,2
331070,3
130410,1
801695,3
827192,3
564685,2
368837,2
213010,2
330197,3
259278,3
123374,2
48265,2
172201,2
286061,2
80194,2
322128,2
775138,2
400388,2
1011901,2
943272,2
531909,2
110648,2
644003,2
244843,2
60920,2
241726,2
686443,2
357863,2
716727,3
704991,2
374330,2
884096,2
167950,3
986642,2
371994,2
559175,3
747389,2
11894,2
860871,3
990194,2
752156,2
282223,3
374562,2
622694,3
45508,2
900205,2
144931,3
424410,2
627597,2
431646,2
479442,2
1037988,3
173105,3
112280,2
128439,2
992339,2
830278,3
295363,1
876529,2
782806,1
903196,2
326785,2
220640,1
512512,3
868196,2
563056,2
180606,2
782639,2
593350,3
28449,2
79641,3
932130,2
351057,2
649088,3
13360,3
531149,2
409152,2
248123,2
658862,2
803605,2
870730,2
55258,2
179898,2
602304,2
787787,2
338437,2
230682,2
327267,2
952654,2
409055,3
889848,3
939014,2
29197,2
790902,3
731443,2
748155,2
789717,2
183142,2
943034,2
838639,2
358452,2
759190,2
623406,2
567977,1
891685,2
1006783,2
468281,2
893909,3
223365,2
445946,2
103036,1
850415,2
429822,2
519190,2
528123,3
54548,2
946316,1
821778,2
877720,2
608089,2
629231,3
970489,2
680477,1
657682,2
378653,2
1006620,2
822580,2
185669,2
793713,2
288107,2
451832,1
972103,2
428994,2
738787,2
439940,2
598649,2
522819,3
1029428,2
604651,2
723732,2
635403,1
284754,2
994159,2
673737,2
761183,2
294236,2
650062,3
1014508,3
315264,2
642651,2
559403,2
549468,1
1022145,2
848826,2
51970,2
19771,2
775582,2
794413,3
118706,2
73792,2
716188,2
155312,2
955057,1
148005,2
929830,2
534337,2
775212,3
602544,2
670336,3
394901,2
902825,2
460282,2
468170,2
65515,2
308280,2
174023,2
83443,3
785886,2
222638,3
654708,2
222605,2
836173,2
1032049,2
620330,2
96594,2
917523,2
245568,3
201382,2
201168,2
1033600,2
337104,2
759899,3
296634,2
997364,2
95042,3
7206,2
380233,2
630607,2
364916,3
994679,2
980214,3
949316,2
488627,2
738872,2
512852,2
807979,3
587250,2
374619,2
411754,2
492126,2
252456,2
975075,3
870370,3
44724,2
838240,2
281607,2
724064,3
571575,2
67860,1
167840,3
909044,2
364494,2
422628,2
507907,2
654359,2
360292,2
582682,2
536076,2
973545,2
431243,2
360449,2
708096,2
349441,2
220121,3
632299,2
1042766,2
741569,2
1042561,2
838465,2
620865,2
130659,2
1019356,2
824308,2
986975,2
219516,2
885093,2
15601,2
517420,2
534224,3
98343,2
169805,2
645084,2
251226,2
132313,2
569502,2
438376,2
804670,2
514127,2
852050,3
43664,2
179502,1
843835,2
1034369,2
140763,2
587134,2
768244,3
728452,2
156441,1
944572,2
333911,3
1006061,2
1009332,2
3262,2
639855,1
232123,3
506028,2
901510,2
913085,2
374450,2
250572,3
597507,2
53031,2
821506,2
351675,3
799510,3
671861,2
569734,3
228566,2
175521,3
483118,2
434604,2
64531,2
950687,3
129428,2
53455,2
828210,2
964544,2
727439,2
870693,2
1030665,2
292928,2
183960,2
207255,3
476469,2
311538,2
342615,2
175969,1
644540,2
864145,1
1031181,2
252552,3
771152,2
1050530,3
642840,2
830411,2
473544,2
381060,3
984207,2
23251,2
942863,2
478888,1
795655,2
123588,2
299035,2
489505,2
183034,1
828380,2
253560,1
336354,2
226603,2
995348,2
248636,2
206305,2
983430,2
455609,2
962428,2
869077,2
149337,2
811181,2
220534,1
328911,1
1045040,2
1025073,2
437986,2
915903,2
89202,2
231786,2
162142,2
317392,2
619212,2
332186,2
203052,2
815890,3
777852,2
874843,2
175333,2
516330,2
157959,2
859155,2
831171,3
431102,2
54478,2
133835,2
773809,3
489510,3
623415,2
334785,2
725587,2
539142,2
381351,1
131868,2
28538,1
475554,2
366578,3
706909,2
444324,2
19018,3
833056,2
978408,2
609549,3
521250,2
741542,2
999113,2
765198,3
193611,2
4523,2
472701,1
67039,2
347419,3
291554,2
547314,2
755483,2
422541,2
563680,3
601952,2
685804,2
796377,3
155042,3
60613,2
803435,3
844000,2
233771,2
214653,2
224789,2
1015393,2
864762,2
547671,2
268320,2
147961,2
200564,2
720344,2
530012,2
290662,2
104824,3
354195,3
586998,1
477674,2
1051329,2
747393,2
313356,3
614851,2
975081,2
650404,3
680005,3
656697,3
679624,3
157091,2
481780,2
934572,2
627501,2
22256,3
740401,2
481023,2
1048820,2
766043,2
611733,2
361562,2
269241,2
965052,3
707738,2
1038541,2
267886,2
947749,2
880503,3
661503,2
22088,2
296327,2
761651,2
754687,3
422,2
213355,2
147293,2
1043699,2
606467,2
394693,2
902200,2
628959,2
641894,2
867755,3
914064,2
781411,2
609543,3
32601,2
1023412,2
941607,2
940922,2
109243,2
259953,3
1048104,2
761603,2
904977,2
26311,3
215957,3
631978,2
823034,2
393755,3
265740,2
759028,2
8603,2
391865,2
707653,2
799614,2
128486,2
295404,2
360528,3
231931,2
272289,1
938443,2
751030,3
880123,2
939569,2
865094,2
830817,2
622215,2
448037,2
818740,2
439019,2
104646,2
742361,3
649900,2
403207,2
325139,2
660467,2
351778,3
578750,2
57210,3
644879,2
24755,2
734170,2
177847,2
618698,2
872104,2
557555,2
774596,2
129444,2
974560,2
1009205,2
407845,2
890174,2
100501,2
1035506,3
892185,1
235222,3
439636,2
552586,2
963484,2
62187,2
869060,2
700975,1
824618,2
398830,2
459825,2
977025,2
676602,2
409294,2
235480,2
521592,2
749821,2
136783,3
769623,2
95825,2
335917,2
235713,2
494128,2
684169,3
123721,2
208504,2
910648,1
485549,3
915890,2
667889,2
184433,2
519167,2
440538,2
562542,2
820778,2
239346,3
471923,2
407686,2
1029950,3
268660,3
610861,1
781805,2
430930,2
553861,3
181085,3
312783,2
757563,2
421080,2
496337,3
853770,3
205172,2
536342,2
529074,2
241026,3
323347,2
407827,2
213343,3
219738,2
1012670,2
496263,2
529952,2
403548,2
236537,2
422948,2
896675,2
875075,2
456334,2
744870,2
418175,2
304661,2
627819,2
942836,2
493571,2
82536,2
194922,2
527709,2
49084,2
963757,2
112941,2
271674,2
358760,2
856818,2
479611,2
717853,3
68685,1
30562,2
244936,2
317258,2
621547,2
545086,2
338339,2
135178,3
253970,2
512644,3
80914,2
516994,3
535533,2
945887,3
723482,3
185752,3
948697,3
683566,2
781693,3
777158,2
405773,2
147592,2
599271,2
860790,3
935757,2
1025183,2
1018664,2
291682,2
317645,2
300537,2
270082,3
726067,2
773461,3
152122,1
66321,2
995763,3
877875,3
444609,3
636195,2
1041755,2
996211,2
38547,2
85254,2
346324,2
905244,2
554823,2
281662,2
958882,3
164130,2
773268,2
382325,3
220994,2
653079,2
139066,2
532416,2
15024,2
787855,2
588609,2
602928,2
55472,2
801062,1
161540,2
368603,2
915660,1
232539,1
261637,2
200396,3
362711,2
239549,2
210115,3
539380,2
429667,2
638155,2
815193,2
96912,2
743268,2
726830,2
137476,2
857010,2
24529,2
281187,3
481324,3
70889,1
102420,2
782246,2
190877,2
380864,2
35584,1
71756,2
766928,2
165609,2
896696,3
699882,2
295581,2
763355,2
132890,2
607579,2
878101,2
939463,2
301071,2
582357,2
914945,2
424344,2
640536,2
841225,2
824797,3
743904,2
977890,2
778244,2
46615,2
818721,2
145942,2
893886,2
623162,2
160258,2
136598,2
888727,2
510917,2
303518,2
688738,2
758780,3
360599,2
507585,2
6297,2
450010,3
1038814,2
51822,3
472658,3
774900,2
142963,2
794500,3
390520,2
380392,3
853701,3
95201,3
461990,2
647753,2
424181,2
654388,2
466226,2
614217,2
733520,1
370965,2
200299,2
64061,2
614224,2
483591,2
891401,2
406722,3
1039181,2
833925,2
59648,2
607631,2
1049575,2
593733,3
780067,2
101705,2
751571,2
316605,2
791393,2
334700,1
202975,2
779469,3
178230,2
182542,2
622432,2
123573,1
962895,2
592099,2
831215,2
356723,2
635777,2
131182,2
440355,3
710650,2
969060,3
284166,2
666927,2
594806,2
664283,2
180201,2
402784,2
859514,2
697162,2
523689,2
1024607,1
507902,2
156433,3
606362,3
925913,2
76143,2
214241,2
809911,2
985415,2
851382,2
982089,2
866786,2
329179,2
854152,2
977202,3
621724,3
288333,2
546471,2
616623,2
219906,3
271766,2
732058,2
895133,2
465878,2
208927,2
948531,2
850158,2
1046324,2
388899,2
926256,2
15723,2
575223,3
361195,2
601335,2
280489,2
344287,2
1020073,2
790627,2
224040,2
563634,1
681520,2
584064,3
1030725,2
790135,2
635650,2
967328,3
207087,2
828793,2
385667,2
514340,2
989537,2
772824,2
166187,2
910296,2
149461,3
101664,2
944356,2
992940,2
314128,2
93530,2
351574,2
304796,2
360321,2
269865,2
935360,2
592515,2
924918,2
42306,2
988927,2
922516,2
523487,2
394062,2
972496,2
823303,2
533073,2
743462,1
20039,3
208169,2
955036,2
854668,2
471654,2
306376,2
335740,2
299516,3
275440,2
295777,2
203431,3
411186,2
520016,2
283754,2
1050693,2
353025,2
920128,2
119936,2
818867,2
462743,2
267395,2
447241,2
30766,2
744720,2
326918,2
674507,2
581040,2
443844,2
525752,3
635365,2
516732,2
972705,2
546978,2
57782,2
465557,2
22865,2
265485,2
892827,2
378305,2
173267,3
434896,1
15857,2
114554,3
472044,2
706748,2
135215,3
1039627,2
35233,2
213084,3
530103,2
749956,1
515763,2
1031734,2
733325,2
641604,1
761050,2
606900,1
225665,2
535439,3
415394,3
110865,3
918731,2
712517,1
150438,2
790759,1
389091,3
1032110,2
585768,2
936113,2
228628,2
907321,3
351436,2
1008863,2
704012,2
67910,2
589797,2
900047,2
500429,2
1009368,2
822656,2
311985,3
515051,2
517719,2
122212,2
489645,2
764279,3
730728,3
887899,2
872153,2
1051048,2
841135,3
348201,2
838513,2
901936,2
337246,2
804180,2
852785,2
1036052,2
274032,1
396638,3
469905,1
576271,2
651360,2
56013,2
350649,3
362893,2
108055,2
801058,2
542896,2
1025669,2
7474,1
638260,2
846713,2
806984,2
163155,2
905431,3
170103,2
258299,2
257129,3
770420,3
102421,2
851689,2
333750,3
283231,2
966748,2
38545,2
16645,3
830084,2
508702,2
305141,2
414842,2
972001,3
719409,2
186144,2
418144,2
769456,2
45331,3
1038669,2
381192,3
323629,2
1014963,2
845063,2
154864,2
1011334,2
979502,3
89387,2
788226,2
498917,3
144297,3
634474,2
988228,2
408706,2
465088,2
106144,3
1020209,2
823050,2
398336,2
381732,2
1014063,2
255310,2
395872,1
702583,3
463525,2
462625,3
933575,2
652647,2
18594,3
3329,3
721199,2
266825,2
575411,2
229592,2
810676,2
643290,2
347881,2
411216,2
39272,3
7642,2
810175,1
223190,3
975235,3
859640,2
294580,3
735654,2
554193,2
855660,2
186378,2
494632,2
195772,2
663945,2
927766,2
604657,2
773677,2
780052,2
1050172,2
68758,3
444222,2
420111,2
273756,2
251717,2
337930,2
471539,1
711694,2
402988,2
671752,1
1052794,2
699267,3
479957,2
460734,2
890970,2
986860,2
620293,2
728417,1
914417,2
112352,2
226009,2
153361,3
614131,2
205876,2
535875,2
466199,2
13619,2
838609,2
377921,2
307757,2
525999,3
799048,2
417686,2
646179,3
148855,3
287401,2
386154,2
369550,2
906622,2
104519,3
835162,2
496009,3
401379,2
524062,2
849959,2
138077,2
207587,3
327789,2
591962,2
1017655,2
206610,2
288965,2
199786,2
803672,3
1015622,2
449206,3
203170,2
212006,2
766032,3
467181,2
407775,2
813421,2
160799,2
593746,2
555638,1
393021,2
759439,2
76189,2
786636,2
234315,2
484583,2
102797,2
939376,3
14444,2
411996,2
176893,2
581027,1
350687,2
553223,2
1034782,2
702379,2
441309,2
88748,2
765796,3
820048,2
591337,2
1047991,2
362766,2
641400,2
760617,3
196569,2
184435,2
792162,3
308648,2
96696,1
612007,2
321998,2
903558,3
274707,2
857744,2
609641,2
650772,2
547234,2
989782,3
227767,2
312000,3
994576,2
95949,2
437657,2
140800,2
719325,2
243211,2
811871,2
895101,2
486809,1
665200,2
168008,2
663981,3
849278,2
423299,3
748801,2
547124,2
257818,3
675541,3
965255,2
217397,2
954630,2
840145,2
100938,2
761842,1
162429,2
633486,2
928678,3
544193,3
602981,2
648322,2
600745,2
817666,2
381606,2
463304,2
67034,2
972233,2
11351,2
143160,1
175934,2
766721,2
778526,2
497751,3
363014,2
378417,2
885600,2
116216,2
479459,2
212800,2
40241,2
600048,2
58584,2
224401,2
625777,2
45867,2
968972,2
569431,2
316292,2
975072,2
699979,2
109224,2
1030098,3
635170,2
791055,2
637543,1
537897,2
562470,2
978251,2
54307,2
316711,3
782499,3
669875,2
896413,2
82303,3
34537,3
404880,2
299438,2
455977,2
563853,2
999707,1
709357,2
129252,3
808310,2
117050,2
75481,2
731422,2
340989,1
799945,2
897856,2
1000101,2
127610,2
422787,2
489356,3
861949,2
752033,2
18282,2
310293,2
728600,2
26875,2
38290,3
381690,2
986318,2
122980,3
967810,3
124835,2
588769,2
955957,3
490855,2
63913,3
825708,2
619647,2
251523,2
390011,2
167499,2
301973,1
1805,2
1002351,3
671618,2
653791,1
696468,3
621599,3
971330,2
709299,3
974937,2
314153,2
641306,2
347426,3
217762,3
324561,2
742850,3
929758,2
89343,2
994456,3
142254,2
284284,2
1010049,3
706571,3
162359,2
598630,2
1021643,2
670877,2
221067,2
136531,2
129179,2
705255,2
572160,2
2802,2
743156,2
175397,2
122268,2
711343,3
755619,2
98587,2
839631,2
370388,2
272757,2
1032451,2
786279,3
231507,2
275820,2
1016310,2
1048101,2
891877,1
94079,2
907958,2
816561,2
885725,2
741855,2
52138,2
834596,2
182846,2
1028166,2
190134,3
825440,2
428420,2
394578,1
1048738,3
536474,2
436858,2
974116,2
796860,2
371436,2
182035,3
116805,2
769942,2
22467,3
240122,2
783548,2
581813,2
314699,2
1041976,2
204478,3
967324,2
470408,2
345837,2
243147,2
559992,2
955980,2
497642,3
980346,2
670293,1
90526,2
813420,2
446278,2
176676,3
994350,3
435525,2
1049463,2
192490,2
834587,2
1024062,2
629288,3
475331,2
165679,2
88074,2
407368,2
775768,2
614154,2
31341,3
390457,3
734110,1
416411,2
301756,3
925938,2
312412,3
677346,2
864319,3
422606,2
10366,2
595248,2
473357,1
38326,2
705991,2
672934,2
388068,2
142144,2
346715,3
1042976,2
253237,3
568973,3
1029887,2
887488,2
972432,3
662545,2
365200,3
319213,2
333543,2
462089,2
851705,2
208315,2
474726,2
430689,2
498637,2
45555,2
364720,2
1050734,2
932690,2
119443,2
117906,2
142466,3
582288,2
606590,2
442240,3
61934,1
192772,2
419131,1
372969,2
779963,2
844616,2
556576,2
584010,2
26133,2
900037,2
244770,2
528184,2
134523,2
591256,2
775926,2
1000846,2
181419,2
913915,2
763326,2
249351,2
98302,2
482030,2
117654,2
41287,2
809386,3
761667,3
115515,2
379544,3
177624,2
896121,2
542931,2
845685,2
455089,2
585207,2
493204,2
919099,2
300179,2
707960,2
889369,2
672135,2
864107,2
145879,2
890455,2
358043,2
309888,3
602,2
511755,2
859683,1
428054,3
171851,3
346451,2
20581,3
239589,2
598384,2
721437,2
621579,2
644432,2
290163,2
722772,3
779342,2
574588,2
8467,2
332426,2
743517,3
199766,2
257413,2
521934,2
765512,3
2176,2
342507,3
736538,2
237647,2
720530,2
405852,2
818039,2
947280,2
924043,3
535794,2
965728,2
947640,2
910542,2
151363,2
845961,2
617904,1
344066,2
361327,2
126340,3
622193,2
469023,2
83133,2
221999,2
415712,2
976726,3
395968,2
807311,2
704410,2
710075,2
1010247,2
842800,2
136524,3
176951,2
926004,2
238405,2
806825,2
613488,2
429322,2
399998,2
644193,2
889478,2
1008828,2
913696,2
901527,2
951854,3
861226,2
881005,2
393874,3
275959,3
216757,2
1000342,2
502336,2
642812,2
140981,2
553719,3
857005,2
887409,2
603382,1
533373,2
878465,2
540450,2
756529,3
880509,2
874050,2
440640,2
237826,2
420753,3
47642,2
328704,2
142474,2
339903,3
775,2
727290,2
34753,2
22929,3
248142,2
22265,2
59854,2
5988,2
141278,2
698559,2
235993,2
129541,2
227176,2
509277,3
58520,2
1011557,2
273817,2
152454,2
275624,2
196605,2
288426,2
829086,2
231517,2
623411,3
136051,3
987637,2
234894,3
138770,2
562893,2
292417,3
695917,2
182555,3
221611,3
257507,2
102330,2
299573,2
392133,2
695256,2
79386,2
425326,2
723275,2
629319,3
1030366,2
63060,3
141839,2
670708,2
951286,2
682319,2
328554,2
277252,2
698171,2
493786,3
266100,3
693381,2
1009820,2
1047230,3
399818,2
310637,2
207630,2
94827,2
504050,2
732188,3
366611,2
302458,3
108092,2
470288,3
210474,2
81672,2
893513,3
145762,2
832321,2
134686,2
396632,2
107838,2
613590,2
130030,2
107740,2
361151,2
250886,2
304436,1
627698,3
96155,2
257515,2
621984,2
366390,2
461613,2
240310,2
345073,2
813758,2
378758,2
62379,2
294573,2
410491,1
501718,2
398056,2
975222,2
426611,2
1023367,2
225689,2
619605,2
788141,2
402544,2
914410,3
648351,2
951088,2
734148,2
1036221,2
333015,2
268685,2
613335,2
250781,2
18274,2
1049815,1
853698,2
770714,3
761713,1
32961,2
589050,2
400021,3
221972,2
897141,2
6986,2
43781,3
555937,2
1047351,2
956646,2
47290,2
195803,2
70233,3
816486,2
188121,2
498710,3
1009048,1
411963,2
784398,2
976751,2
56561,3
353931,2
948059,1
993289,3
667440,2
248684,2
821866,2
45344,2
693347,2
230363,3
697256,2
591432,2
755698,2
459684,2
138986,2
699190,3
605350,2
86491,2
242785,2
417483,2
347060,1
40033,2
351250,3
398849,2
225317,2
133051,2
145965,2
683344,2
119107,2
132597,3
974509,2
1024239,2
716178,2
401734,2
820178,3
21187,2
147234,2
370088,2
470022,2
119603,2
221012,3
343028,2
65373,3
68082,2
1027076,2
379153,2
407665,2
732072,2
537467,2
649646,2
854412,2
456127,2
202872,2
245188,2
931294,2
616465,2
544295,2
866713,3
885338,3
193192,3
630670,2
903471,2
1018394,2
661767,1
903409,2
562075,3
353974,2
925122,2
470850,2
36880,2
303732,2
920266,2
19522,2
182602,2
194618,2
378629,2
775018,2
678629,3
343151,2
378810,2
938138,2
1051000,3
986393,3
925638,2
393940,2
779433,2
254919,2
547594,2
841241,2
395163,2
563531,2
16337,3
678900,2
341955,2
340785,2
573432,3
1031720,2
895656,3
94966,2
160617,2
92341,2
366561,2
458270,2
452567,2
7317,3
863936,2
400780,1
883386,3
220693,2
935061,2
225041,2
636805,3
852430,2
428389,3
143997,2
875805,2
962149,2
212591,2
480123,3
43683,2
841302,2
413087,2
794565,2
820827,3
495482,2
118078,2
938273,2
590724,2
937559,2
619060,3
292026,2
746358,2
131692,2
275923,2
420817,2
687470,2
318517,2
535362,2
346343,2
157236,3
13439,2
637044,2
593427,2
814941,2
999089,2
416258,2
47261,2
848661,2
872069,2
403866,3
918360,2
883490,2
955104,2
278254,2
752171,3
806111,2
743483,2
754502,3
112425,2
408745,3
668622,2
615427,2
223482,3
611897,1
471080,2
805916,1
223769,2
471710,3
399541,2
268329,2
210978,2
362035,2
886811,2
668105,2
659018,2
122961,2
464781,3
721928,3
685963,2
874099,2
54728,2
492465,2
226096,2
161178,2
178153,3
530438,2
935103,2
785059,2
693100,2
548741,1
181068,2
71110,3
842563,3
341162,2
672307,2
318312,2
766476,3
511436,2
1045760,2
1030343,3
55449,2
359553,2
635975,2
102742,2
6404,2
575729,2
679546,2
395279,2
902014,2
850521,2
373805,2
701049,2
650399,2
883905,2
701041,2
128539,2
136082,2
529361,2
740196,2
75318,2
473986,2
34672,3
678975,2
154471,1
80232,3
273009,2
31347,2
862125,2
582220,3
8694,2
378115,3
820303,2
899201,2
795510,3
881429,3
557238,2
579202,2
671778,2
871586,3
337277,2
272376,1
651349,2
1038134,3
347923,3
751683,2
426584,2
850714,2
566119,2
129742,2
1011705,3
1016753,2
118683,3
64644,2
354051,2
875363,2
840177,2
25348,2
585893,2
681333,2
607897,2
379658,2
585523,2
346132,2
1032135,2
899502,3
97190,2
673930,2
224935,2
4302,2
93249,3
388945,3
710668,2
407393,2
883555,2
473940,2
143058,2
703660,3
905469,2
573542,2
619603,2
637350,2
616421,2
97277,2
269970,3
56146,2
410688,3
468071,2
277713,3
537356,2
1036793,1
415112,3
240835,2
315488,2
655075,2
487818,1
459358,2
742862,2
433692,2
554333,2
31377,2
402845,2
279878,2
718474,2
538877,3
827261,2
321620,3
312679,3
464513,2
236824,2
621361,2
751527,1
42308,2
152428,2
368644,2
479219,2
971954,2
604324,2
576281,2
358738,3
143667,2
702027,2
817140,2
255059,2
370346,2
796899,2
747768,2
653533,2
838249,2
224389,2
509749,1
1012645,2
40348,2
387444,2
582541,3
256318,2
758977,2
982135,2
607936,2
254160,2
1023490,2
1017305,2
75776,3
852002,3
877826,1
168657,2
370564,2
813068,2
417339,3
541387,2
499350,2
98597,2
237117,2
310923,2
372766,2
770685,2
86484,2
947768,2
951820,2
1025011,2
422539,2
895516,2
521327,2
652712,2
528212,2
304148,3
544204,2
153299,2
177566,2
930158,2
975234,2
370958,2
30001,2
541857,2
720079,2
912711,3
250919,3
709515,2
1043084,2
436785,3
1019916,2
986623,2
910186,2
463158,2
990235,2
254565,2
558859,2
745085,2
518442,3
154895,2
862222,2
531041,3
25047,2
809679,3
612520,2
1037180,2
884664,3
20877,1
992480,2
419112,2
576713,3
729390,2
425280,2
474848,2
487568,3
265265,2
623581,2
407125,2
164168,2
40846,1
108328,3
653217,3
504685,3
884351,3
170966,2
304066,2
899035,2
138638,2
747279,3
908999,3
1009067,2
586041,2
450955,2
512308,3
273279,2
870962,2
702039,3
21033,3
757205,2
162003,2
837418,3
452493,3
672469,2
42314,3
901096,2
958141,3
542068,2
575343,2
603071,2
660008,2
536071,3
488545,2
427064,2
49859,2
321982,2
437806,2
556632,3
291696,2
206483,2
226499,2
328203,2
283121,2
303177,2
999154,2
704865,2
43008,2
168704,2
72260,2
587348,3
204544,2
661227,2
914745,2
956954,2
1023327,3
30958,2
426855,2
287038,3
690069,2
973050,2
6086,3
876644,2
1029548,3
587973,3
129212,2
152906,2
637985,2
594759,2
519713,1
281131,2
480491,2
348276,2
37705,2
93651,2
805578,2
815951,3
363962,2
784007,1
749814,2
380070,2
384709,2
971200,2
184838,2
93201,2
13217,2
702954,2
561354,2
238016,2
64688,3
790394,2
531964,2
850819,2
388790,2
31353,3
369209,1
932688,2
723832,3
105527,2
435848,3
757178,3
363688,3
733524,2
103938,2
10334,2
440956,3
91345,1
764804,3
895504,3
174481,2
295136,3
359445,2
992732,2
235940,2
703926,2
265930,2
413110,2
1006894,3
159763,2
227984,3
836319,2
572284,2
65140,2
632182,2
1003528,1
183337,2
211169,2
30288,2
905217,2
140008,2
883648,2
624466,3
1040545,3
178541,2
937644,2
141253,2
213236,3
235914,3
963914,2
64907,2
450290,2
376067,2
1024689,1
975342,2
530467,2
347317,3
388498,2
298500,3
226421,3
78981,2
486586,2
883142,1
337789,2
871407,2
755532,3
623547,2
312912,2
403557,2
899356,2
955486,3
712412,2
367713,2
534484,2
767718,2
93942,2
374122,2
895686,3
203892,2
669551,2
250015,2
590156,2
446920,2
730971,2
185034,2
100267,2
535905,2
613519,2
490015,2
674666,2
542234,2
1045115,2
926575,2
694872,2
730506,2
709329,2
828707,3
128496,2
921139,2
386849,2
530940,2
474330,2
484848,2
882951,2
152303,2
1006715,2
489120,2
349136,2
833724,2
257397,2
990179,2
200222,2
554705,2
655140,2
836161,2
998742,2
445704,2
650481,3
196219,2
295437,2
1029865,3
361673,3
431464,2
945504,2
422592,2
714976,1
887148,3
875625,2
381685,2
827878,2
528040,1
651957,2
898935,2
220213,2
519612,2
405486,2
8539,2
783849,3
573691,3
888003,2
471434,2
1032153,3
782255,3
249313,2
748959,2
714470,2
976295,2
358170,2
996188,2
699476,2
819852,2
415180,2
409738,2
67883,2
980272,2
53464,2
185215,2
55085,2
1021522,2
779209,3
15311,2
838948,2
752154,2
271620,2
403100,2
693159,3
389408,3
557483,1
724574,3
985559,2
879809,1
673447,2
197183,2
372204,2
6141,2
273578,2
844233,3
671909,3
85946,3
469962,2
76563,2
245638,3
91672,2
896211,3
582622,3
595174,2
260761,2
43989,2
720739,1
63282,2
671741,2
626511,2
194365,2
731464,2
714310,3
180255,3
282793,2
189533,2
284419,2
510909,2
182398,3
71398,2
184407,3
205354,2
775901,2
590659,2
525963,3
237942,3
320014,3
327189,3
263206,2
369610,2
442852,2
655344,2
944624,2
749868,2
521472,2
989632,2
181083,2
261544,2
584200,3
339717,2
161998,2
332768,3
532010,2
731304,2
925451,2
220440,2
50983,2
932927,2
267155,3
241065,3
940620,2
37676,2
295591,2
285441,2
647542,2
165731,3
920632,2
575763,3
140211,2
232250,2
742161,2
55454,2
643228,2
803111,2
764970,2
442310,2
964438,3
772033,2
853065,2
883360,3
1052103,2
662376,2
467366,2
207585,2
940664,2
999131,2
908039,2
246805,2
423604,3
342346,2
686588,2
508436,2
1038079,2
312835,2
291399,3
683350,2
981744,2
512432,2
681459,3
90745,2
900049,2
450621,2
820159,2
408996,3
832701,2
206578,2
798312,2
423218,2
322676,3
702064,2
484787,3
252223,2
740243,2
614439,2
456349,2
169474,2
401710,3
1034133,2
15711,2
175008,2
896119,2
708482,3
749686,2
571584,3
29219,2
364099,2
555970,3
1050177,3
277544,2
926208,2
610277,3
979696,3
707604,2
929605,2
629181,2
188291,2
821288,2
320659,2
215905,2
298238,3
308597,2
126995,2
492722,2
984427,2
381214,2
244404,2
763501,2
103829,2
714318,2
826446,2
297898,2
71184,2
355299,2
653297,2
247048,2
608013,2
716601,2
645818,2
733166,2
92053,2
433985,3
780224,2
889497,2
729941,2
756443,3
162155,2
76911,2
395100,3
446809,2
920980,3
457526,2
493998,2
4470,2
950583,1
734774,3
487933,3
836909,2
207638,3
790294,2
667936,2
459314,2
908243,2
902529,2
926888,1
508312,2
